Date,DayName,Hour,Active drivers,Active customers,SD_Value,Online (h),Has booking (h),Waiting for booking (h),Busy (h),Hours per active driver,Rides per online hour,Finished Rides,People saw 0 cars (unique),People saw +1 cars (unique),Coverage Ratio (unique)
2016-11-23 20:00:00,Wednesday,20,115,55,60,53,8,45,24,0.5,0.32,17.0,1.0,54.0,98.0
2016-11-23 21:00:00,Wednesday,21,110,59,51,44,6,38,23,0.4,0.41,18.0,3.0,56.0,95.0
2016-11-23 22:00:00,Wednesday,22,87,61,26,40,7,32,18,0.5,0.68,27.0,0.0,61.0,100.0
2016-11-23 23:00:00,Wednesday,23,75,73,2,37,12,24,18,0.5,1.0,37.0,1.0,72.0,99.0
2016-11-24 00:00:00,Thursday,0,70,57,13,27,8,19,19,0.4,0.63,17.0,4.0,53.0,93.0
2016-11-24 01:00:00,Thursday,1,53,28,25,22,2,20,11,0.4,0.23,5.0,3.0,25.0,89.0
2016-11-24 02:00:00,Thursday,2,34,16,18,13,0,12,9,0.4,0.08,1.0,5.0,11.0,69.0
2016-11-24 03:00:00,Thursday,3,22,15,7,8,1,7,7,0.4,0.13,1.0,11.0,4.0,27.0
2016-11-24 04:00:00,Thursday,4,25,12,13,11,0,11,6,0.4,0.0,0.0,8.0,4.0,33.0
2016-11-24 05:00:00,Thursday,5,31,5,26,16,0,16,5,0.5,0.06,1.0,1.0,4.0,80.0
2016-11-24 06:00:00,Thursday,6,37,11,26,14,0,14,6,0.4,0.07,1.0,3.0,8.0,73.0
2016-11-24 07:00:00,Thursday,7,53,40,13,18,2,16,9,0.3,0.44,8.0,14.0,26.0,65.0
2016-11-24 08:00:00,Thursday,8,66,96,-30,27,13,14,13,0.4,0.93,25.0,36.0,60.0,63.0
2016-11-24 09:00:00,Thursday,9,73,110,-37,31,17,14,15,0.4,1.03,32.0,38.0,72.0,65.0
2016-11-24 10:00:00,Thursday,10,83,63,20,39,9,30,13,0.5,0.46,18.0,14.0,49.0,78.0
2016-11-24 11:00:00,Thursday,11,83,48,35,36,7,28,16,0.4,0.33,12.0,9.0,39.0,81.0
2016-11-24 12:00:00,Thursday,12,73,37,36,27,4,23,20,0.4,0.33,9.0,9.0,28.0,76.0
2016-11-24 13:00:00,Thursday,13,72,42,30,26,6,20,14,0.4,0.35,9.0,6.0,36.0,86.0
2016-11-24 14:00:00,Thursday,14,71,26,45,28,3,26,16,0.4,0.25,7.0,2.0,24.0,92.0
2016-11-24 15:00:00,Thursday,15,86,21,65,32,2,30,19,0.4,0.16,5.0,2.0,19.0,90.0
2016-11-24 16:00:00,Thursday,16,101,39,62,36,6,30,23,0.4,0.44,16.0,0.0,39.0,100.0
2016-11-24 17:00:00,Thursday,17,91,61,30,34,11,23,27,0.4,0.62,21.0,4.0,57.0,93.0
2016-11-24 18:00:00,Thursday,18,106,91,15,43,23,21,28,0.4,0.86,37.0,12.0,79.0,87.0
2016-11-24 19:00:00,Thursday,19,116,89,27,45,16,28,28,0.4,0.71,32.0,11.0,78.0,88.0
2016-11-24 20:00:00,Thursday,20,123,56,67,50,8,42,27,0.4,0.34,17.0,0.0,56.0,100.0
2016-11-24 21:00:00,Thursday,21,116,55,61,44,7,37,27,0.4,0.41,18.0,3.0,52.0,95.0
2016-11-24 22:00:00,Thursday,22,93,46,47,36,7,29,26,0.4,0.47,17.0,4.0,42.0,91.0
2016-11-24 23:00:00,Thursday,23,72,72,0,28,11,17,21,0.4,1.11,31.0,9.0,63.0,88.0
2016-11-25 00:00:00,Friday,0,57,54,3,23,8,15,15,0.4,0.7,16.0,6.0,48.0,89.0
2016-11-25 01:00:00,Friday,1,50,20,30,18,2,16,13,0.4,0.28,5.0,1.0,19.0,95.0
2016-11-25 02:00:00,Friday,2,35,14,21,11,2,9,10,0.3,0.55,6.0,2.0,12.0,86.0
2016-11-25 03:00:00,Friday,3,26,10,16,9,1,8,9,0.3,0.22,2.0,2.0,8.0,80.0
2016-11-25 04:00:00,Friday,4,24,6,18,8,0,8,9,0.3,0.13,1.0,2.0,4.0,67.0
2016-11-25 05:00:00,Friday,5,24,3,21,11,0,10,7,0.5,0.09,1.0,1.0,2.0,67.0
2016-11-25 06:00:00,Friday,6,31,5,26,10,0,10,7,0.3,0.1,1.0,2.0,3.0,60.0
2016-11-25 07:00:00,Friday,7,45,43,2,15,4,11,7,0.3,0.73,11.0,16.0,27.0,63.0
2016-11-25 08:00:00,Friday,8,58,88,-30,19,11,8,9,0.3,1.32,25.0,38.0,50.0,57.0
2016-11-25 09:00:00,Friday,9,70,115,-45,26,16,10,13,0.4,1.23,32.0,49.0,66.0,57.0
2016-11-25 10:00:00,Friday,10,75,67,8,28,12,17,16,0.4,0.68,19.0,12.0,55.0,82.0
2016-11-25 11:00:00,Friday,11,71,53,18,27,8,19,17,0.4,0.52,14.0,13.0,40.0,75.0
2016-11-25 12:00:00,Friday,12,74,44,30,27,6,21,20,0.4,0.52,14.0,8.0,36.0,82.0
2016-11-25 13:00:00,Friday,13,71,45,26,23,5,19,20,0.3,0.57,13.0,3.0,42.0,93.0
2016-11-25 14:00:00,Friday,14,67,51,16,22,7,15,19,0.3,0.55,12.0,12.0,39.0,76.0
2016-11-25 15:00:00,Friday,15,74,51,23,26,9,16,18,0.4,0.65,17.0,7.0,44.0,86.0
2016-11-25 16:00:00,Friday,16,86,58,28,30,8,22,16,0.3,0.43,13.0,9.0,49.0,84.0
2016-11-25 17:00:00,Friday,17,90,86,4,37,15,22,16,0.4,0.78,29.0,18.0,68.0,79.0
2016-11-25 18:00:00,Friday,18,91,108,-17,42,23,19,19,0.5,0.81,34.0,22.0,86.0,80.0
2016-11-25 19:00:00,Friday,19,112,69,43,51,14,36,23,0.5,0.47,24.0,4.0,65.0,94.0
2016-11-25 20:00:00,Friday,20,118,72,46,47,6,41,30,0.4,0.34,16.0,9.0,63.0,88.0
2016-11-25 21:00:00,Friday,21,111,51,60,48,7,41,26,0.4,0.42,20.0,2.0,49.0,96.0
2016-11-25 22:00:00,Friday,22,109,59,50,48,7,41,24,0.4,0.42,20.0,8.0,51.0,86.0
2016-11-25 23:00:00,Friday,23,99,67,32,38,7,31,24,0.4,0.66,25.0,4.0,63.0,94.0
2016-11-26 00:00:00,Saturday,0,96,50,46,41,9,33,24,0.4,0.54,22.0,1.0,49.0,98.0
2016-11-26 01:00:00,Saturday,1,85,35,50,34,6,28,23,0.4,0.53,18.0,3.0,32.0,91.0
2016-11-26 02:00:00,Saturday,2,72,42,30,29,8,21,18,0.4,0.69,20.0,2.0,40.0,95.0
2016-11-26 03:00:00,Saturday,3,58,37,21,24,6,17,13,0.4,0.71,17.0,0.0,37.0,100.0
2016-11-26 04:00:00,Saturday,4,43,37,6,18,9,9,7,0.4,1.11,20.0,8.0,29.0,78.0
2016-11-26 05:00:00,Saturday,5,36,11,25,14,3,10,6,0.4,0.36,5.0,1.0,10.0,91.0
2016-11-26 06:00:00,Saturday,6,31,9,22,12,2,11,6,0.4,0.33,4.0,1.0,8.0,89.0
2016-11-26 07:00:00,Saturday,7,34,8,26,14,1,12,6,0.4,0.21,3.0,0.0,8.0,100.0
2016-11-26 08:00:00,Saturday,8,37,20,17,15,2,13,8,0.4,0.27,4.0,2.0,18.0,90.0
2016-11-26 09:00:00,Saturday,9,45,29,16,17,2,15,8,0.4,0.29,5.0,6.0,23.0,79.0
2016-11-26 10:00:00,Saturday,10,51,54,-3,19,6,13,12,0.4,0.79,15.0,13.0,41.0,76.0
2016-11-26 11:00:00,Saturday,11,57,42,15,24,5,18,12,0.4,0.42,10.0,3.0,39.0,93.0
2016-11-26 12:00:00,Saturday,12,60,33,27,27,7,20,11,0.5,0.63,17.0,3.0,30.0,91.0
2016-11-26 13:00:00,Saturday,13,66,28,38,28,2,26,14,0.4,0.14,4.0,2.0,26.0,93.0
2016-11-26 14:00:00,Saturday,14,62,31,31,20,4,16,14,0.3,0.55,11.0,4.0,27.0,87.0
2016-11-26 15:00:00,Saturday,15,58,53,5,22,4,18,17,0.4,0.32,7.0,4.0,49.0,92.0
2016-11-26 16:00:00,Saturday,16,69,33,36,25,6,19,17,0.4,0.44,11.0,2.0,31.0,94.0
2016-11-26 17:00:00,Saturday,17,85,38,47,34,5,30,21,0.4,0.35,12.0,6.0,32.0,84.0
2016-11-26 18:00:00,Saturday,18,100,33,67,40,3,36,22,0.4,0.15,6.0,2.0,31.0,94.0
2016-11-26 19:00:00,Saturday,19,108,65,43,46,5,41,25,0.4,0.37,17.0,10.0,55.0,85.0
2016-11-26 20:00:00,Saturday,20,112,51,61,51,8,43,21,0.5,0.43,22.0,2.0,49.0,96.0
2016-11-26 21:00:00,Saturday,21,116,49,67,56,8,48,25,0.5,0.38,21.0,2.0,47.0,96.0
2016-11-26 22:00:00,Saturday,22,110,53,57,51,6,45,26,0.5,0.31,16.0,1.0,52.0,98.0
2016-11-26 23:00:00,Saturday,23,105,62,43,51,7,44,28,0.5,0.51,26.0,1.0,61.0,98.0
2016-11-27 00:00:00,Sunday,0,97,73,24,42,14,28,26,0.4,1.0,42.0,0.0,73.0,100.0
2016-11-27 01:00:00,Sunday,1,93,68,25,44,13,31,22,0.5,0.59,26.0,0.0,68.0,100.0
2016-11-27 02:00:00,Sunday,2,78,38,40,34,8,26,22,0.4,0.62,21.0,0.0,38.0,100.0
2016-11-27 03:00:00,Sunday,3,71,34,37,32,6,25,17,0.5,0.59,19.0,0.0,34.0,100.0
2016-11-27 04:00:00,Sunday,4,56,40,16,24,8,16,14,0.4,1.0,24.0,6.0,34.0,85.0
2016-11-27 05:00:00,Sunday,5,46,19,27,20,4,16,12,0.4,0.55,11.0,0.0,19.0,100.0
2016-11-27 06:00:00,Sunday,6,34,10,24,13,2,12,9,0.4,0.08,1.0,0.0,10.0,100.0
2016-11-27 07:00:00,Sunday,7,24,8,16,10,1,9,6,0.4,0.3,3.0,5.0,3.0,38.0
2016-11-27 08:00:00,Sunday,8,29,26,3,10,2,8,9,0.3,0.3,3.0,11.0,15.0,58.0
2016-11-27 09:00:00,Sunday,9,28,22,6,12,0,12,10,0.4,0.17,2.0,6.0,16.0,73.0
2016-11-27 10:00:00,Sunday,10,43,30,13,12,3,9,8,0.3,0.75,9.0,9.0,21.0,70.0
2016-11-27 11:00:00,Sunday,11,42,44,-2,15,4,11,8,0.4,0.67,10.0,14.0,30.0,68.0
2016-11-27 12:00:00,Sunday,12,47,48,-1,18,5,13,9,0.4,0.33,6.0,14.0,34.0,71.0
2016-11-27 13:00:00,Sunday,13,48,47,1,19,4,15,11,0.4,0.37,7.0,6.0,41.0,87.0
2016-11-27 14:00:00,Sunday,14,60,16,44,28,5,23,9,0.5,0.39,11.0,0.0,16.0,100.0
2016-11-27 15:00:00,Sunday,15,72,32,40,31,4,27,9,0.4,0.42,13.0,2.0,30.0,94.0
2016-11-27 16:00:00,Sunday,16,75,32,43,30,4,26,18,0.4,0.3,9.0,7.0,25.0,78.0
2016-11-27 17:00:00,Sunday,17,84,48,36,34,4,30,23,0.4,0.56,19.0,4.0,44.0,92.0
2016-11-27 18:00:00,Sunday,18,83,45,38,33,8,26,19,0.4,0.21,7.0,5.0,40.0,89.0
2016-11-27 19:00:00,Sunday,19,89,39,50,37,4,33,22,0.4,0.32,12.0,5.0,34.0,87.0
2016-11-27 20:00:00,Sunday,20,84,45,39,41,5,36,19,0.5,0.32,13.0,4.0,41.0,91.0
2016-11-27 21:00:00,Sunday,21,85,53,32,36,6,30,18,0.4,0.53,19.0,5.0,48.0,91.0
2016-11-27 22:00:00,Sunday,22,66,48,18,28,5,23,17,0.4,0.57,16.0,3.0,45.0,94.0
2016-11-27 23:00:00,Sunday,23,58,40,18,21,5,16,15,0.4,0.71,15.0,6.0,34.0,85.0
2016-11-28 00:00:00,Monday,0,43,18,25,17,1,16,10,0.4,0.18,3.0,1.0,17.0,94.0
2016-11-28 01:00:00,Monday,1,31,15,16,12,1,11,8,0.4,0.33,4.0,3.0,12.0,80.0
2016-11-28 02:00:00,Monday,2,21,11,10,10,1,8,7,0.5,0.3,3.0,2.0,9.0,82.0
2016-11-28 03:00:00,Monday,3,20,6,14,8,0,8,6,0.4,0.0,0.0,2.0,4.0,67.0
2016-11-28 04:00:00,Monday,4,15,8,7,7,0,7,5,0.5,0.0,0.0,7.0,1.0,13.0
2016-11-28 05:00:00,Monday,5,17,3,14,6,0,6,6,0.4,0.17,1.0,2.0,1.0,33.0
2016-11-28 06:00:00,Monday,6,25,13,12,8,1,7,8,0.3,0.5,4.0,7.0,6.0,46.0
2016-11-28 07:00:00,Monday,7,44,45,-1,15,5,10,12,0.3,0.8,12.0,24.0,21.0,47.0
2016-11-28 08:00:00,Monday,8,62,63,-1,24,11,13,13,0.4,0.96,23.0,21.0,42.0,67.0
2016-11-28 09:00:00,Monday,9,77,71,6,34,15,19,18,0.4,0.76,26.0,20.0,51.0,72.0
2016-11-28 10:00:00,Monday,10,79,59,20,36,9,27,17,0.5,0.47,17.0,4.0,55.0,93.0
2016-11-28 11:00:00,Monday,11,75,25,50,32,4,28,14,0.4,0.16,5.0,5.0,20.0,80.0
2016-11-28 12:00:00,Monday,12,67,26,41,22,3,19,15,0.3,0.36,8.0,1.0,25.0,96.0
2016-11-28 13:00:00,Monday,13,57,34,23,21,2,19,15,0.4,0.24,5.0,5.0,29.0,85.0
2016-11-28 14:00:00,Monday,14,63,29,34,20,3,17,17,0.3,0.3,6.0,5.0,24.0,83.0
2016-11-28 15:00:00,Monday,15,74,41,33,25,4,21,18,0.3,0.32,8.0,8.0,33.0,80.0
2016-11-28 16:00:00,Monday,16,90,42,48,35,5,30,18,0.4,0.34,12.0,2.0,40.0,95.0
2016-11-28 17:00:00,Monday,17,102,48,54,40,10,30,20,0.4,0.4,16.0,3.0,45.0,94.0
2016-11-28 18:00:00,Monday,18,95,65,30,40,15,25,21,0.4,0.88,35.0,1.0,64.0,98.0
2016-11-28 19:00:00,Monday,19,117,74,43,49,13,36,21,0.4,0.57,28.0,4.0,70.0,95.0
2016-11-28 20:00:00,Monday,20,113,43,70,49,5,45,23,0.4,0.27,13.0,2.0,41.0,95.0
2016-11-28 21:00:00,Monday,21,94,39,55,38,5,32,23,0.4,0.39,15.0,2.0,37.0,95.0
2016-11-28 22:00:00,Monday,22,72,55,17,29,6,23,20,0.4,0.41,12.0,7.0,48.0,87.0
2016-11-28 23:00:00,Monday,23,62,43,19,24,5,19,13,0.4,0.46,11.0,7.0,36.0,84.0
2016-11-29 00:00:00,Tuesday,0,47,29,18,15,2,13,11,0.3,0.27,4.0,6.0,23.0,79.0
2016-11-29 01:00:00,Tuesday,1,31,7,24,11,0,11,8,0.4,0.09,1.0,1.0,6.0,86.0
2016-11-29 02:00:00,Tuesday,2,26,9,17,11,0,11,6,0.4,0.0,0.0,6.0,3.0,33.0
2016-11-29 03:00:00,Tuesday,3,23,5,18,11,0,11,6,0.5,0.0,0.0,1.0,4.0,80.0
2016-11-29 04:00:00,Tuesday,4,23,5,18,10,0,9,5,0.4,0.2,2.0,2.0,3.0,60.0
2016-11-29 05:00:00,Tuesday,5,23,6,17,10,0,10,5,0.4,0.0,0.0,3.0,3.0,50.0
2016-11-29 06:00:00,Tuesday,6,35,9,26,12,0,12,5,0.3,0.08,1.0,3.0,6.0,67.0
2016-11-29 07:00:00,Tuesday,7,56,31,25,22,6,16,7,0.4,0.59,13.0,9.0,22.0,71.0
2016-11-29 08:00:00,Tuesday,8,67,72,-5,33,14,19,15,0.5,0.94,31.0,17.0,55.0,76.0
2016-11-29 09:00:00,Tuesday,9,82,97,-15,35,20,15,20,0.4,0.86,30.0,33.0,64.0,66.0
2016-11-29 10:00:00,Tuesday,10,90,61,29,35,7,27,21,0.4,0.37,13.0,9.0,52.0,85.0
2016-11-29 11:00:00,Tuesday,11,74,51,23,28,6,22,21,0.4,0.43,12.0,10.0,41.0,80.0
2016-11-29 12:00:00,Tuesday,12,72,37,35,26,5,21,20,0.4,0.42,11.0,5.0,32.0,86.0
2016-11-29 13:00:00,Tuesday,13,71,51,20,26,7,19,21,0.4,0.58,15.0,8.0,43.0,84.0
2016-11-29 14:00:00,Tuesday,14,64,40,24,21,8,13,23,0.3,0.52,11.0,6.0,34.0,85.0
2016-11-29 15:00:00,Tuesday,15,67,58,9,22,8,13,24,0.3,0.73,16.0,15.0,43.0,74.0
2016-11-29 16:00:00,Tuesday,16,75,67,8,23,9,14,22,0.3,0.57,13.0,24.0,43.0,64.0
2016-11-29 17:00:00,Tuesday,17,81,64,17,29,13,16,23,0.4,0.93,27.0,19.0,45.0,70.0
2016-11-29 18:00:00,Tuesday,18,100,121,-21,34,20,15,22,0.3,0.88,30.0,44.0,77.0,64.0
2016-11-29 19:00:00,Tuesday,19,110,116,-6,43,22,21,21,0.4,0.79,34.0,27.0,89.0,77.0
2016-11-29 20:00:00,Tuesday,20,102,98,4,38,10,28,22,0.4,0.68,26.0,10.0,88.0,90.0
2016-11-29 21:00:00,Tuesday,21,96,99,-3,42,15,27,22,0.4,0.9,38.0,13.0,86.0,87.0
2016-11-29 22:00:00,Tuesday,22,96,102,-6,42,15,28,22,0.4,0.88,37.0,5.0,97.0,95.0
2016-11-29 23:00:00,Tuesday,23,81,97,-16,40,18,22,14,0.5,1.2,48.0,7.0,90.0,93.0
2016-11-30 00:00:00,Wednesday,0,68,70,-2,30,13,18,15,0.4,1.07,32.0,3.0,67.0,96.0
2016-11-30 01:00:00,Wednesday,1,61,53,8,29,9,20,12,0.5,0.62,18.0,3.0,50.0,94.0
2016-11-30 02:00:00,Wednesday,2,46,17,29,18,2,16,9,0.4,0.33,6.0,3.0,14.0,82.0
2016-11-30 03:00:00,Wednesday,3,32,52,-20,15,5,9,8,0.5,0.87,13.0,27.0,25.0,48.0
2016-11-30 04:00:00,Wednesday,4,29,74,-45,13,7,6,7,0.4,1.0,13.0,48.0,26.0,35.0
2016-11-30 05:00:00,Wednesday,5,34,33,1,13,3,9,9,0.4,0.31,4.0,13.0,20.0,61.0
2016-11-30 06:00:00,Wednesday,6,29,25,4,10,1,9,9,0.3,0.2,2.0,11.0,14.0,56.0
2016-11-30 07:00:00,Wednesday,7,41,26,15,16,3,14,9,0.4,0.44,7.0,10.0,16.0,62.0
2016-11-30 08:00:00,Wednesday,8,61,25,36,27,2,25,9,0.4,0.11,3.0,4.0,21.0,84.0
2016-11-30 09:00:00,Wednesday,9,67,26,41,26,3,23,14,0.4,0.31,8.0,7.0,19.0,73.0
2016-11-30 10:00:00,Wednesday,10,72,24,48,27,3,24,17,0.4,0.22,6.0,5.0,19.0,79.0
2016-11-30 11:00:00,Wednesday,11,76,22,54,28,1,27,17,0.4,0.11,3.0,2.0,20.0,91.0
2016-11-30 12:00:00,Wednesday,12,72,37,35,29,3,26,16,0.4,0.28,8.0,7.0,30.0,81.0
2016-11-30 13:00:00,Wednesday,13,77,45,32,27,6,21,19,0.4,0.52,14.0,11.0,34.0,76.0
2016-11-30 14:00:00,Wednesday,14,82,32,50,28,3,24,19,0.3,0.29,8.0,3.0,29.0,91.0
2016-11-30 15:00:00,Wednesday,15,86,34,52,25,2,22,19,0.3,0.36,9.0,8.0,26.0,76.0
2016-11-30 16:00:00,Wednesday,16,92,33,59,32,4,29,15,0.3,0.28,9.0,3.0,30.0,91.0
2016-11-30 17:00:00,Wednesday,17,91,35,56,30,4,26,22,0.3,0.27,8.0,1.0,34.0,97.0
2016-11-30 18:00:00,Wednesday,18,84,40,44,34,7,27,19,0.4,0.5,17.0,3.0,37.0,93.0
2016-11-30 19:00:00,Wednesday,19,81,51,30,31,6,25,23,0.4,0.52,16.0,5.0,46.0,90.0
2016-11-30 20:00:00,Wednesday,20,91,51,40,37,4,33,18,0.4,0.35,13.0,7.0,44.0,86.0
2016-11-30 21:00:00,Wednesday,21,74,39,35,27,5,22,21,0.4,0.59,16.0,5.0,34.0,87.0
2016-11-30 22:00:00,Wednesday,22,81,45,36,30,6,24,21,0.4,0.67,20.0,6.0,39.0,87.0
2016-11-30 23:00:00,Wednesday,23,74,70,4,25,11,14,22,0.3,1.08,27.0,11.0,59.0,84.0
2016-12-01 00:00:00,Thursday,0,71,57,14,25,10,15,19,0.4,0.96,24.0,9.0,48.0,84.0
2016-12-01 01:00:00,Thursday,1,65,35,30,22,5,17,17,0.3,0.59,13.0,2.0,33.0,94.0
2016-12-01 02:00:00,Thursday,2,44,32,12,17,4,14,13,0.4,0.53,9.0,5.0,27.0,84.0
2016-12-01 03:00:00,Thursday,3,36,34,2,9,2,7,12,0.3,0.67,6.0,15.0,19.0,56.0
2016-12-01 04:00:00,Thursday,4,30,21,9,7,2,5,12,0.2,0.71,5.0,8.0,13.0,62.0
2016-12-01 05:00:00,Thursday,5,29,10,19,6,1,5,10,0.2,0.17,1.0,5.0,5.0,50.0
2016-12-01 06:00:00,Thursday,6,25,6,19,5,0,5,11,0.2,0.0,0.0,5.0,1.0,17.0
2016-12-01 07:00:00,Thursday,7,28,11,17,10,0,10,10,0.4,0.1,1.0,5.0,6.0,55.0
2016-12-01 08:00:00,Thursday,8,39,18,21,15,2,14,11,0.4,0.27,4.0,5.0,13.0,72.0
2016-12-01 09:00:00,Thursday,9,47,22,25,21,2,19,10,0.4,0.29,6.0,1.0,21.0,95.0
2016-12-01 10:00:00,Thursday,10,54,38,16,18,2,16,15,0.3,0.39,7.0,11.0,27.0,71.0
2016-12-01 11:00:00,Thursday,11,48,24,24,18,2,16,12,0.4,0.17,3.0,3.0,21.0,88.0
2016-12-01 12:00:00,Thursday,12,51,35,16,20,4,16,12,0.4,0.5,10.0,7.0,28.0,80.0
2016-12-01 13:00:00,Thursday,13,52,32,20,20,4,16,14,0.4,0.45,9.0,4.0,28.0,88.0
2016-12-01 14:00:00,Thursday,14,60,30,30,22,4,19,15,0.4,0.32,7.0,4.0,26.0,87.0
2016-12-01 15:00:00,Thursday,15,62,26,36,24,3,21,15,0.4,0.33,8.0,3.0,23.0,88.0
2016-12-01 16:00:00,Thursday,16,71,31,40,27,2,25,18,0.4,0.26,7.0,3.0,28.0,90.0
2016-12-01 17:00:00,Thursday,17,70,47,23,26,4,22,18,0.4,0.46,12.0,7.0,40.0,85.0
2016-12-01 18:00:00,Thursday,18,72,54,18,31,6,25,18,0.4,0.39,12.0,8.0,46.0,85.0
2016-12-01 19:00:00,Thursday,19,79,68,11,33,8,25,18,0.4,0.64,21.0,10.0,58.0,85.0
2016-12-01 20:00:00,Thursday,20,80,62,18,32,9,24,20,0.4,0.59,19.0,5.0,57.0,92.0
2016-12-01 21:00:00,Thursday,21,86,37,49,31,5,27,22,0.4,0.42,13.0,4.0,33.0,89.0
2016-12-01 22:00:00,Thursday,22,83,42,41,35,5,29,20,0.4,0.4,14.0,5.0,37.0,88.0
2016-12-01 23:00:00,Thursday,23,72,67,5,25,7,18,21,0.3,0.96,24.0,11.0,56.0,84.0
2016-12-02 00:00:00,Friday,0,61,70,-9,23,15,8,17,0.4,1.57,36.0,15.0,55.0,79.0
2016-12-02 01:00:00,Friday,1,56,41,15,21,8,13,18,0.4,0.67,14.0,8.0,33.0,80.0
2016-12-02 02:00:00,Friday,2,45,16,29,16,1,15,11,0.4,0.25,4.0,1.0,15.0,94.0
2016-12-02 03:00:00,Friday,3,26,15,11,11,2,9,8,0.4,0.45,5.0,5.0,10.0,67.0
2016-12-02 04:00:00,Friday,4,23,11,12,8,2,6,10,0.3,0.38,3.0,6.0,5.0,45.0
2016-12-02 05:00:00,Friday,5,24,12,12,9,1,7,9,0.4,0.44,4.0,5.0,7.0,58.0
2016-12-02 06:00:00,Friday,6,27,5,22,8,1,7,9,0.3,0.13,1.0,3.0,2.0,40.0
2016-12-02 07:00:00,Friday,7,41,14,27,16,0,15,11,0.4,0.13,2.0,6.0,8.0,57.0
2016-12-02 08:00:00,Friday,8,53,23,30,22,3,18,14,0.4,0.45,10.0,2.0,21.0,91.0
2016-12-02 09:00:00,Friday,9,71,25,46,32,3,29,15,0.5,0.19,6.0,2.0,23.0,92.0
2016-12-02 10:00:00,Friday,10,73,20,53,34,0,34,16,0.5,0.03,1.0,1.0,19.0,95.0
2016-12-02 11:00:00,Friday,11,76,28,48,35,2,33,19,0.5,0.2,7.0,0.0,28.0,100.0
2016-12-02 12:00:00,Friday,12,79,30,49,34,1,33,20,0.4,0.06,2.0,3.0,27.0,90.0
2016-12-02 13:00:00,Friday,13,69,28,41,26,3,23,24,0.4,0.31,8.0,7.0,21.0,75.0
2016-12-02 14:00:00,Friday,14,76,21,55,26,2,24,23,0.3,0.19,5.0,2.0,19.0,90.0
2016-12-02 15:00:00,Friday,15,71,29,42,29,4,25,16,0.4,0.34,10.0,4.0,25.0,86.0
2016-12-02 16:00:00,Friday,16,85,31,54,38,4,34,16,0.4,0.29,11.0,2.0,29.0,94.0
2016-12-02 17:00:00,Friday,17,100,36,64,50,4,45,18,0.5,0.24,12.0,2.0,34.0,94.0
2016-12-02 18:00:00,Friday,18,106,34,72,48,5,44,21,0.5,0.21,10.0,1.0,33.0,97.0
2016-12-02 19:00:00,Friday,19,114,39,75,52,6,47,22,0.5,0.27,14.0,3.0,36.0,92.0
2016-12-02 20:00:00,Friday,20,110,36,74,46,4,42,21,0.4,0.22,10.0,3.0,33.0,92.0
2016-12-02 21:00:00,Friday,21,113,27,86,47,3,45,22,0.4,0.15,7.0,1.0,26.0,96.0
2016-12-02 22:00:00,Friday,22,101,29,72,46,3,43,26,0.5,0.22,10.0,2.0,27.0,93.0
2016-12-02 23:00:00,Friday,23,86,36,50,35,3,31,22,0.4,0.29,10.0,5.0,31.0,86.0
2016-12-03 00:00:00,Saturday,0,73,29,44,30,3,26,19,0.4,0.2,6.0,0.0,29.0,100.0
2016-12-03 01:00:00,Saturday,1,68,29,39,30,3,27,16,0.4,0.27,8.0,3.0,26.0,90.0
2016-12-03 02:00:00,Saturday,2,59,14,45,31,2,29,14,0.5,0.19,6.0,0.0,14.0,100.0
2016-12-03 03:00:00,Saturday,3,53,20,33,23,2,21,15,0.4,0.3,7.0,1.0,19.0,95.0
2016-12-03 04:00:00,Saturday,4,43,13,30,20,2,18,10,0.5,0.35,7.0,1.0,12.0,92.0
2016-12-03 05:00:00,Saturday,5,42,9,33,21,1,20,9,0.5,0.1,2.0,1.0,8.0,89.0
2016-12-03 06:00:00,Saturday,6,43,4,39,19,0,19,9,0.4,0.05,1.0,0.0,4.0,100.0
2016-12-03 07:00:00,Saturday,7,40,3,37,16,1,15,8,0.4,0.06,1.0,1.0,2.0,67.0
2016-12-03 08:00:00,Saturday,8,39,10,29,19,1,18,10,0.5,0.05,1.0,3.0,7.0,70.0
2016-12-03 09:00:00,Saturday,9,46,10,36,22,0,22,8,0.5,0.0,0.0,1.0,9.0,90.0
2016-12-03 10:00:00,Saturday,10,49,14,35,23,1,22,9,0.5,0.17,4.0,2.0,12.0,86.0
2016-12-03 11:00:00,Saturday,11,56,20,36,23,1,22,12,0.4,0.13,3.0,6.0,14.0,70.0
2016-12-03 12:00:00,Saturday,12,62,29,33,26,3,23,12,0.4,0.27,7.0,4.0,25.0,86.0
2016-12-03 13:00:00,Saturday,13,73,20,53,31,1,30,12,0.4,0.0,0.0,3.0,17.0,85.0
2016-12-03 14:00:00,Saturday,14,76,31,45,33,2,31,12,0.4,0.24,8.0,5.0,26.0,84.0
2016-12-03 15:00:00,Saturday,15,70,26,44,30,4,26,17,0.4,0.37,11.0,1.0,25.0,96.0
2016-12-03 16:00:00,Saturday,16,72,27,45,28,4,25,17,0.4,0.25,7.0,5.0,22.0,81.0
2016-12-03 17:00:00,Saturday,17,80,23,57,25,3,23,18,0.3,0.24,6.0,1.0,22.0,96.0
2016-12-03 18:00:00,Saturday,18,86,37,49,39,3,36,17,0.5,0.28,11.0,3.0,34.0,92.0
